x,y,value
4612500,1654200,5
4237500,1754200,2
5437500,1604200,3
5462500,1604200,5
4537500,1629200,1
5487500,1604200,3
4562500,1629200,5
4762500,1529200,2
4787500,1529200,2
4587500,1629200,5
5512500,1529200,3
5537500,1529200,5
5787500,1529200,9
5812500,1529200,8
5862500,1529200,9
5512500,1604200,5
5712500,1604200,6
5737500,1604200,11
4737500,1629200,5
3037500,1654200,5
3187500,1654200,2
4487500,1529200,2
4512500,1529200,1
4712500,1529200,4
4737500,1529200,3
4612500,1629200,5
5862500,1554200,10
5912500,1604200,6
4637500,1629200,2
5887500,1554200,10
5937500,1604200,6
4662500,1629200,3
6362500,1604200,6
6387500,1604200,6
4687500,1629200,4
2937500,1554200,6
6412500,1604200,6
6437500,1604200,5
4712500,1629200,5
4762500,1629200,5
5737500,1629200,9
3087500,1629200,5
3112500,1629200,5
3137500,1629200,1
3162500,1629200,3
3187500,1629200,5
4637500,1579200,4
4662500,1579200,5
3212500,1654200,1
4712500,1554200,5
4737500,1554200,3
4762500,1554200,5
4787500,1554200,3
5487500,1554200,4
5512500,1554200,5
3237500,1654200,1
4712500,1579200,2
4737500,1579200,6
4762500,1579200,6
3212500,1629200,2
3237500,1629200,5
4787500,1579200,4
5437500,1579200,2
3262500,1629200,1
2912500,1579200,6
5487500,1579200,5
5512500,1579200,5
5862500,1579200,8
5887500,1579200,10
5812500,1629200,8
2937500,1579200,6
3237500,1604200,1
4562500,1604200,1
4587500,1604200,5
4612500,1604200,5
4637500,1604200,5
4662500,1604200,5
4687500,1604200,5
4712500,1604200,6
4737500,1604200,3
4762500,1604200,5
4787500,1604200,4
2887500,1604200,6
2912500,1604200,6
2937500,1604200,2
2962500,1604200,1
3162500,1604200,6
3187500,1604200,6
3212500,1604200,1
2862500,1629200,5
2887500,1629200,5
2912500,1629200,4
2937500,1629200,2
2962500,1629200,1
2987500,1629200,4
3012500,1629200,5
3037500,1629200,5
3062500,1629200,5
3112500,1654200,2
3137500,1654200,1
5612500,1629200,6
5662500,1629200,9
5687500,1629200,6
5712500,1629200,6
5912500,1629200,5
3262500,1654200,5
5937500,1629200,6
6337500,1629200,6
6362500,1629200,6
6387500,1629200,6
6412500,1629200,6
6437500,1629200,6
6462500,1629200,6
4637500,1654200,5
4662500,1654200,4
4687500,1654200,3
4712500,1654200,3
4737500,1654200,4
2862500,1654200,6
2887500,1654200,5
2912500,1654200,4
2937500,1654200,6
2962500,1654200,5
2987500,1654200,5
3012500,1654200,6
4512500,1654200,1
4537500,1654200,1
4562500,1654200,5
4587500,1654200,5
4787500,1654200,6
5362500,1654200,2
5387500,1654200,6
5412500,1654200,3
5437500,1654200,5
5462500,1654200,6
5487500,1654200,5
5587500,1654200,6
4862500,1679200,2
5612500,1654200,6
5637500,1654200,6
5662500,1654200,6
5687500,1654200,6
5762500,1654200,10
6462500,1654200,6
5787500,1654200,9
5837500,1654200,6
5862500,1654200,6
5887500,1654200,4
5287500,1679200,2
5337500,1679200,3
5912500,1654200,6
5937500,1654200,2
5962500,1654200,5
6362500,1654200,6
6387500,1654200,6
6412500,1654200,7
6437500,1654200,7
4587500,1754200,1
6487500,1654200,3
3137500,1679200,1
3162500,1679200,1
3187500,1679200,1
3212500,1679200,2
3237500,1679200,1
3262500,1679200,2
3287500,1679200,1
3312500,1679200,5
3337500,1679200,3
4612500,1754200,2
2862500,1679200,6
2887500,1679200,2
2912500,1679200,1
2937500,1679200,1
2962500,1679200,4
2987500,1679200,6
3012500,1679200,6
3037500,1679200,1
3062500,1679200,1
3087500,1679200,1
3112500,1679200,1
3362500,1679200,4
4537500,1679200,5
4562500,1679200,2
4587500,1679200,2
4612500,1679200,5
4762500,1754200,3
4637500,1679200,5
4662500,1679200,2
4687500,1679200,3
4712500,1679200,2
4737500,1679200,6
4762500,1679200,5
4787500,1679200,5
4812500,1679200,2
4837500,1679200,2
5437500,1679200,6
5462500,1679200,5
5487500,1679200,5
5962500,1679200,5
6037500,1679200,5
5512500,1679200,5
5612500,1679200,6
5637500,1679200,6
6412500,1679200,7
5662500,1679200,6
5687500,1679200,6
5912500,1679200,5
3262500,1704200,1
3287500,1704200,1
5712500,1679200,6
5737500,1679200,10
5762500,1679200,11
5837500,1679200,6
6437500,1679200,6
6462500,1679200,6
5862500,1679200,6
5887500,1679200,5
5937500,1679200,5
3312500,1704200,1
6062500,1679200,6
6087500,1679200,6
6112500,1679200,5
6387500,1679200,6
6487500,1679200,3
6512500,1679200,6
3137500,1704200,1
3162500,1704200,1
3187500,1704200,1
3337500,1704200,1
3362500,1704200,3
4762500,1704200,3
3212500,1704200,1
3237500,1704200,2
4787500,1704200,4
2837500,1704200,6
2862500,1704200,6
2887500,1704200,6
2912500,1704200,1
2937500,1704200,1
2962500,1704200,1
2987500,1704200,2
3012500,1704200,4
3037500,1704200,5
3062500,1704200,1
3087500,1704200,1
3112500,1704200,1
4812500,1704200,2
4837500,1704200,6
4862500,1704200,2
4887500,1704200,2
5262500,1704200,1
5287500,1704200,1
5312500,1704200,4
5337500,1704200,4
5362500,1704200,3
5387500,1704200,6
5412500,1704200,6
5437500,1704200,5
5462500,1704200,5
5487500,1704200,6
3012500,1729200,1
5512500,1704200,5
5562500,1704200,6
5587500,1704200,6
5612500,1704200,6
5662500,1704200,6
6462500,1704200,6
2987500,1729200,2
5687500,1704200,6
5712500,1704200,6
5737500,1704200,6
5762500,1704200,6
3037500,1729200,2
3062500,1729200,1
3087500,1729200,1
5787500,1704200,8
5837500,1704200,6
5862500,1704200,6
5887500,1704200,5
6162500,1704200,6
6437500,1704200,6
5912500,1704200,5
3112500,1729200,1
3137500,1729200,1
3162500,1729200,1
5937500,1704200,5
5962500,1704200,6
6012500,1704200,6
6037500,1704200,6
6062500,1704200,6
6087500,1704200,6
6112500,1704200,6
6137500,1704200,5
6487500,1704200,5
3187500,1729200,1
3212500,1729200,1
3237500,1729200,2
3262500,1729200,1
3287500,1729200,1
3312500,1729200,1
3337500,1729200,1
3362500,1729200,2
2712500,1729200,6
2737500,1729200,6
2762500,1729200,4
2812500,1729200,6
2837500,1729200,6
2862500,1729200,6
2887500,1729200,1
2912500,1729200,3
2937500,1729200,1
2962500,1729200,1
3387500,1729200,2
4587500,1729200,2
4712500,1729200,1
4737500,1729200,3
4762500,1729200,3
4837500,1729200,2
4862500,1729200,2
4887500,1729200,1
5237500,1729200,2
3262500,1754200,2
5262500,1729200,1
5312500,1729200,4
5337500,1729200,4
5362500,1729200,3
5387500,1729200,6
5412500,1729200,6
5437500,1729200,6
5462500,1729200,5
6087500,1729200,6
6112500,1729200,6
5487500,1729200,5
5512500,1729200,5
5537500,1729200,6
5562500,1729200,6
5587500,1729200,6
5612500,1729200,5
5637500,1729200,5
5662500,1729200,6
5687500,1729200,5
5787500,1729200,10
5812500,1729200,8
5837500,1729200,6
5987500,1729200,5
3287500,1754200,1
5862500,1729200,6
6137500,1729200,6
5887500,1729200,5
5912500,1729200,5
5937500,1729200,6
5962500,1729200,6
2937500,1754200,1
2962500,1754200,1
2987500,1754200,2
3012500,1754200,2
6012500,1729200,6
6037500,1729200,6
6062500,1729200,6
6162500,1729200,5
6487500,1729200,6
6512500,1729200,6
3037500,1754200,2
3062500,1754200,1
3087500,1754200,1
3112500,1754200,1
3137500,1754200,1
3162500,1754200,1
2837500,1754200,5
3187500,1754200,1
3212500,1754200,1
3237500,1754200,2
3312500,1754200,1
3337500,1754200,1
3362500,1754200,1
3387500,1754200,2
3412500,1754200,1
4187500,1754200,2
4212500,1754200,2
2862500,1754200,6
2887500,1754200,3
2912500,1754200,3
2637500,1754200,3
2662500,1754200,3
2687500,1754200,5
2712500,1754200,6
2737500,1754200,5
2762500,1754200,5
2787500,1754200,3
2812500,1754200,4
4787500,1754200,6
4837500,1754200,2
4862500,1754200,1
4887500,1754200,2
5637500,1754200,6
6062500,1754200,6
5762500,1754200,9
3262500,1779200,1
5237500,1754200,1
5262500,1754200,1
5287500,1754200,3
6462500,1804200,5
5312500,1754200,5
5337500,1754200,5
5362500,1754200,2
5387500,1754200,4
5412500,1754200,5
5437500,1754200,5
5662500,1754200,6
6037500,1754200,6
5462500,1754200,5
5487500,1754200,5
5812500,1754200,6
5512500,1754200,6
5537500,1754200,6
5562500,1754200,6
5587500,1754200,6
5612500,1754200,6
5737500,1754200,10
6087500,1754200,6
5787500,1754200,8
3287500,1779200,1
3312500,1779200,3
3337500,1779200,1
5837500,1754200,6
5862500,1754200,5
5887500,1754200,5
5912500,1754200,6
5937500,1754200,6
5962500,1754200,5
5987500,1754200,6
6012500,1754200,6
6112500,1754200,6
6137500,1754200,8
6162500,1754200,6
6312500,1754200,11
6337500,1754200,8
6362500,1754200,6
6387500,1754200,5
3362500,1779200,1
6512500,1754200,6
6537500,1754200,5
3162500,1779200,1
3187500,1779200,1
3212500,1779200,1
3237500,1779200,1
3387500,1779200,1
3412500,1779200,1
3437500,1779200,1
3462500,1779200,1
3462500,1804200,1
2637500,1779200,3
2662500,1779200,3
2687500,1779200,3
2712500,1779200,6
2737500,1779200,7
2762500,1779200,5
2787500,1779200,2
2812500,1779200,6
2837500,1779200,5
2862500,1779200,2
2887500,1779200,1
2912500,1779200,1
2937500,1779200,1
2962500,1779200,1
2987500,1779200,1
3012500,1779200,3
3037500,1779200,2
3062500,1779200,2
3087500,1779200,2
3112500,1779200,1
3137500,1779200,1
3562500,1779200,2
3587500,1779200,2
4187500,1779200,2
4212500,1779200,1
4237500,1779200,2
4262500,1779200,2
6362500,1779200,6
3237500,1804200,1
6312500,1779200,8
3287500,1804200,1
4287500,1779200,2
4862500,1779200,1
4887500,1779200,1
4912500,1779200,1
4937500,1779200,5
6387500,1779200,6
5237500,1779200,1
5262500,1779200,2
5287500,1779200,2
6287500,1779200,8
5312500,1779200,3
6412500,1779200,6
6087500,1804200,6
6112500,1804200,6
5337500,1779200,5
5362500,1779200,4
5387500,1779200,6
5412500,1779200,6
5437500,1779200,6
5637500,1779200,5
5737500,1779200,9
5762500,1779200,8
6137500,1804200,6
6162500,1804200,6
5462500,1779200,6
5487500,1779200,6
5512500,1779200,6
5537500,1779200,6
5562500,1779200,5
5587500,1779200,5
5612500,1779200,5
6437500,1779200,6
6187500,1804200,6
5787500,1779200,7
5812500,1779200,6
5837500,1779200,6
5862500,1779200,5
5887500,1779200,6
5912500,1779200,6
5937500,1779200,6
5962500,1779200,6
5987500,1779200,6
6012500,1779200,6
6037500,1779200,6
6062500,1779200,6
6087500,1779200,6
6112500,1779200,6
6137500,1779200,6
6162500,1779200,6
6187500,1779200,6
6212500,1779200,6
6237500,1779200,6
6262500,1779200,6
6337500,1779200,6
2912500,1804200,1
2937500,1804200,1
2962500,1804200,1
2987500,1804200,2
3012500,1804200,1
3037500,1804200,1
3062500,1804200,1
3087500,1804200,1
3112500,1804200,1
3137500,1804200,1
3162500,1804200,1
3187500,1804200,1
3212500,1804200,1
3262500,1804200,2
3312500,1804200,1
3337500,1804200,1
3362500,1804200,1
3387500,1804200,1
3412500,1804200,1
3437500,1804200,1
6212500,1804200,6
6237500,1804200,7
2662500,1804200,3
2687500,1804200,6
2712500,1804200,6
2737500,1804200,5
2762500,1804200,5
2787500,1804200,6
2812500,1804200,5
2837500,1804200,1
2862500,1804200,1
2887500,1804200,1
3562500,1804200,2
3587500,1804200,2
3712500,1804200,2
4187500,1804200,1
4212500,1804200,1
4237500,1804200,1
4262500,1804200,2
4287500,1804200,2
4837500,1804200,1
4862500,1804200,3
4887500,1804200,5
4912500,1804200,5
6037500,1804200,6
4937500,1804200,5
5237500,1804200,2
6262500,1804200,6
6287500,1804200,6
6312500,1804200,6
6337500,1804200,6
5262500,1804200,2
5287500,1804200,5
5312500,1804200,3
5337500,1804200,2
5362500,1804200,4
5387500,1804200,6
5412500,1804200,6
5437500,1804200,6
5462500,1804200,6
5487500,1804200,6
5937500,1804200,6
5962500,1804200,6
5987500,1804200,6
6012500,1804200,6
6062500,1804200,6
6362500,1804200,6
6387500,1804200,6
6412500,1804200,6
6437500,1804200,5
5512500,1804200,6
5537500,1804200,5
5562500,1804200,6
5587500,1804200,5
5787500,1804200,6
5812500,1804200,6
5837500,1804200,6
5862500,1804200,6
5887500,1804200,6
5912500,1804200,5
2937500,1829200,1
2962500,1829200,2
2987500,1829200,1
3012500,1829200,1
3037500,1829200,1
3062500,1829200,1
3087500,1829200,1
3112500,1829200,1
3137500,1829200,1
3162500,1829200,1
3187500,1829200,1
3212500,1829200,1
3237500,1829200,1
3737500,1829200,5
2662500,1829200,6
2687500,1829200,6
2712500,1829200,6
2737500,1829200,5
2762500,1829200,5
2787500,1829200,6
2812500,1829200,3
2837500,1829200,1
2862500,1829200,1
2887500,1829200,2
2912500,1829200,2
3262500,1829200,1
3287500,1829200,1
3312500,1829200,1
3337500,1829200,1
3362500,1829200,1
3387500,1829200,1
3412500,1829200,1
3437500,1829200,1
3562500,1829200,1
3587500,1829200,2
3687500,1829200,2
3712500,1829200,2
5337500,1829200,4
5362500,1829200,6
4187500,1829200,1
4212500,1829200,1
4237500,1829200,1
4262500,1829200,1
4287500,1829200,2
4837500,1829200,2
4862500,1829200,2
4887500,1829200,5
4912500,1829200,5
5937500,1829200,6
4937500,1829200,5
5237500,1829200,5
5262500,1829200,5
5287500,1829200,3
5312500,1829200,4
5387500,1829200,6
5412500,1829200,6
5437500,1829200,6
5462500,1829200,6
5962500,1829200,6
5987500,1829200,6
6012500,1829200,6
5487500,1829200,5
5512500,1829200,6
5537500,1829200,5
5562500,1829200,5
5712500,1829200,6
5737500,1829200,6
2962500,1854200,2
2987500,1854200,1
3012500,1854200,1
5762500,1829200,6
5787500,1829200,6
5812500,1829200,6
5837500,1829200,6
5862500,1829200,6
5887500,1829200,6
5912500,1829200,6
6037500,1829200,6
6062500,1829200,6
6087500,1829200,6
6112500,1829200,6
6137500,1829200,6
6162500,1829200,6
6187500,1829200,6
6212500,1829200,6
6237500,1829200,6
6262500,1829200,6
6287500,1829200,6
6312500,1829200,6
6337500,1829200,6
6362500,1829200,6
6387500,1829200,6
6412500,1829200,6
6437500,1829200,6
6462500,1829200,5
3037500,1854200,1
3062500,1854200,1
3087500,1854200,1
6637500,1829200,6
6662500,1829200,6
3112500,1854200,1
3137500,1854200,1
3162500,1854200,1
3187500,1854200,1
3212500,1854200,1
3237500,1854200,1
3262500,1854200,1
3287500,1854200,1
3312500,1854200,1
3337500,1854200,1
3362500,1854200,1
3387500,1854200,1
3412500,1854200,3
3437500,1854200,3
2662500,1854200,6
2687500,1854200,6
2712500,1854200,6
2737500,1854200,2
2762500,1854200,5
2787500,1854200,6
2812500,1854200,3
2837500,1854200,1
2862500,1854200,1
2887500,1854200,1
2912500,1854200,1
2937500,1854200,2
3662500,1854200,2
3687500,1854200,2
3712500,1854200,1
3737500,1854200,2
5312500,1854200,4
5337500,1854200,5
3762500,1854200,2
4187500,1854200,1
4212500,1854200,1
4237500,1854200,1
4262500,1854200,1
4287500,1854200,1
4812500,1854200,4
4837500,1854200,3
4862500,1854200,2
4887500,1854200,5
4912500,1854200,5
4937500,1854200,4
5187500,1854200,2
5212500,1854200,5
5237500,1854200,5
5262500,1854200,5
5287500,1854200,5
5362500,1854200,6
5387500,1854200,6
5412500,1854200,6
5437500,1854200,6
5462500,1854200,6
5487500,1854200,6
6662500,1854200,6
5512500,1854200,6
5537500,1854200,5
5562500,1854200,5
5587500,1854200,6
5662500,1854200,6
6112500,1854200,6
6137500,1854200,6
6162500,1854200,6
5687500,1854200,6
5712500,1854200,8
5737500,1854200,6
5762500,1854200,6
5787500,1854200,6
5812500,1854200,6
5837500,1854200,6
5862500,1854200,5
5887500,1854200,6
5912500,1854200,6
5937500,1854200,6
5962500,1854200,6
5987500,1854200,6
6012500,1854200,6
6037500,1854200,6
6062500,1854200,6
6087500,1854200,6
6187500,1854200,6
6212500,1854200,6
6237500,1854200,6
6262500,1854200,6
6287500,1854200,6
6312500,1854200,6
6337500,1854200,6
6362500,1854200,6
6387500,1854200,6
6412500,1854200,6
6437500,1854200,6
6462500,1854200,6
6487500,1854200,6
6612500,1854200,5
6637500,1854200,3
3137500,1879200,1
3162500,1879200,1
3187500,1879200,1
3212500,1879200,1
3237500,1879200,1
2687500,1879200,6
2712500,1879200,6
2737500,1879200,4
2762500,1879200,3
2787500,1879200,3
2812500,1879200,3
2837500,1879200,1
2862500,1879200,1
2887500,1879200,1
2912500,1879200,1
2937500,1879200,1
2962500,1879200,1
2987500,1879200,1
3012500,1879200,1
3037500,1879200,1
3062500,1879200,1
3087500,1879200,1
3112500,1879200,2
3262500,1879200,1
3287500,1879200,1
3312500,1879200,1
3337500,1879200,1
3362500,1879200,1
3387500,1879200,1
3412500,1879200,1
3437500,1879200,3
3662500,1879200,1
3687500,1879200,2
3712500,1879200,2
3737500,1879200,2
3762500,1879200,2
5537500,1879200,5
3812500,1879200,1
3837500,1879200,1
4187500,1879200,1
4212500,1879200,1
4237500,1879200,1
4262500,1879200,1
2912500,1904200,1
4287500,1879200,2
4812500,1879200,3
4837500,1879200,5
4862500,1879200,5
4887500,1879200,4
5162500,1879200,2
5187500,1879200,2
5912500,1879200,6
5937500,1879200,6
5962500,1879200,6
5212500,1879200,3
5237500,1879200,4
5262500,1879200,4
5287500,1879200,4
5312500,1879200,4
5337500,1879200,6
5362500,1879200,6
5387500,1879200,6
5412500,1879200,6
5437500,1879200,6
5462500,1879200,10
5487500,1879200,7
5512500,1879200,6
5987500,1879200,6
5562500,1879200,6
5587500,1879200,6
5712500,1879200,6
6337500,1879200,6
6362500,1879200,6
6387500,1879200,6
6412500,1879200,6
6437500,1879200,6
5737500,1879200,6
5762500,1879200,6
5787500,1879200,5
5812500,1879200,6
5837500,1879200,6
5862500,1879200,6
5887500,1879200,6
6012500,1879200,6
6037500,1879200,6
6062500,1879200,6
6087500,1879200,6
6112500,1879200,6
6137500,1879200,6
6162500,1879200,6
6187500,1879200,6
6212500,1879200,6
6237500,1879200,6
6262500,1879200,6
6287500,1879200,6
6312500,1879200,6
6462500,1879200,6
6487500,1879200,7
6512500,1879200,6
6537500,1879200,6
6562500,1879200,6
6587500,1879200,6
6612500,1879200,3
6637500,1879200,3
6662500,1879200,3
6687500,1879200,6
2937500,1904200,1
2662500,1904200,6
5287500,1904200,4
2687500,1904200,6
2712500,1904200,5
2737500,1904200,4
2762500,1904200,3
2787500,1904200,3
2812500,1904200,3
2837500,1904200,1
2862500,1904200,3
2887500,1904200,1
2962500,1904200,1
2987500,1904200,1
3012500,1904200,1
3037500,1904200,1
3062500,1904200,1
3087500,1904200,1
3112500,1904200,1
3137500,1904200,1
3162500,1904200,1
3187500,1904200,1
3212500,1904200,1
3237500,1904200,1
3262500,1904200,1
3287500,1904200,1
3312500,1904200,1
3337500,1904200,1
3362500,1904200,1
3387500,1904200,1
3412500,1904200,1
3437500,1904200,2
3462500,1904200,2
3712500,1904200,2
3737500,1904200,2
3787500,1904200,2
5137500,1904200,2
6612500,1904200,3
3812500,1904200,1
3837500,1904200,1
4187500,1904200,2
4212500,1904200,2
4237500,1904200,2
4262500,1904200,1
4287500,1904200,1
4737500,1904200,3
4762500,1904200,4
4787500,1904200,5
5312500,1904200,5
5337500,1904200,6
4812500,1904200,5
4837500,1904200,5
4862500,1904200,6
4887500,1904200,6
5012500,1904200,3
5037500,1904200,2
6637500,1904200,2
5162500,1904200,2
5362500,1904200,6
5387500,1904200,6
5412500,1904200,6
5437500,1904200,6
5462500,1904200,6
5487500,1904200,6
6262500,1904200,6
6287500,1904200,6
5187500,1904200,2
2787500,1929200,3
2812500,1929200,1
2837500,1929200,1
5212500,1904200,4
5237500,1904200,4
5262500,1904200,4
5512500,1904200,6
5537500,1904200,5
3062500,1929200,1
5762500,1904200,5
2862500,1929200,3
2887500,1929200,1
5787500,1904200,6
5812500,1904200,5
5837500,1904200,5
5862500,1904200,6
5887500,1904200,6
5912500,1904200,6
5937500,1904200,6
5962500,1904200,6
5987500,1904200,6
6012500,1904200,6
6037500,1904200,6
6062500,1904200,6
6087500,1904200,6
6112500,1904200,6
6137500,1904200,6
6162500,1904200,6
6187500,1904200,6
6212500,1904200,6
6237500,1904200,6
6312500,1904200,6
6337500,1904200,6
6362500,1904200,6
6387500,1904200,6
6412500,1904200,6
6437500,1904200,6
6462500,1904200,6
6487500,1904200,6
6512500,1904200,6
6537500,1904200,6
6562500,1904200,6
3087500,1929200,1
6587500,1904200,3
6662500,1904200,5
6687500,1904200,6
2912500,1929200,1
2937500,1929200,1
2962500,1929200,1
2987500,1929200,1
3012500,1929200,1
3037500,1929200,1
3112500,1929200,1
3137500,1929200,1
3162500,1929200,1
3187500,1929200,1
2662500,1929200,6
4887500,1929200,4
4912500,1929200,4
6037500,1929200,6
6062500,1929200,6
2687500,1929200,6
2712500,1929200,5
2737500,1929200,4
2762500,1929200,3
3212500,1929200,1
3237500,1929200,1
3262500,1929200,1
3287500,1929200,1
3312500,1929200,1
3337500,1929200,1
3362500,1929200,1
3387500,1929200,1
3412500,1929200,1
3437500,1929200,1
3462500,1929200,2
3487500,1929200,2
4187500,1929200,2
4212500,1929200,2
4237500,1929200,2
4262500,1929200,1
5237500,1929200,4
4287500,1929200,2
4312500,1929200,2
4737500,1929200,2
4762500,1929200,5
4787500,1929200,5
4812500,1929200,5
4837500,1929200,5
4862500,1929200,6
5987500,1929200,6
4987500,1929200,5
5012500,1929200,5
6212500,1929200,6
6237500,1929200,6
6262500,1929200,6
5037500,1929200,3
5137500,1929200,3
5187500,1929200,4
5212500,1929200,4
5262500,1929200,4
5287500,1929200,5
5312500,1929200,6
5337500,1929200,6
5362500,1929200,6
5387500,1929200,6
5412500,1929200,6
5437500,1929200,6
6012500,1929200,6
5537500,1929200,6
5562500,1929200,6
6287500,1929200,6
6312500,1929200,6
6337500,1929200,6
5687500,1929200,5
5712500,1929200,5
5737500,1929200,5
5762500,1929200,6
2762500,1954200,5
5787500,1929200,5
5812500,1929200,6
5837500,1929200,6
5862500,1929200,6
5887500,1929200,6
5912500,1929200,6
5937500,1929200,6
5962500,1929200,6
6087500,1929200,6
6112500,1929200,6
6137500,1929200,6
6162500,1929200,6
6187500,1929200,6
6362500,1929200,6
6387500,1929200,6
6412500,1929200,6
6437500,1929200,6
6462500,1929200,6
6487500,1929200,6
6512500,1929200,5
6537500,1929200,5
6562500,1929200,4
6587500,1929200,4
6612500,1929200,3
6637500,1929200,10
6662500,1929200,6
2787500,1954200,3
2812500,1954200,1
2837500,1954200,1
2862500,1954200,1
2887500,1954200,1
2912500,1954200,1
6712500,1929200,6
2937500,1954200,1
2962500,1954200,1
2987500,1954200,1
3012500,1954200,1
3037500,1954200,1
3062500,1954200,1
3087500,1954200,1
3112500,1954200,1
3137500,1954200,1
3162500,1954200,1
3187500,1954200,1
2637500,1954200,5
3487500,1954200,2
2662500,1954200,5
2687500,1954200,6
2712500,1954200,6
2737500,1954200,6
3212500,1954200,1
3237500,1954200,1
3262500,1954200,1
3287500,1954200,1
3312500,1954200,1
3337500,1954200,1
3362500,1954200,1
3387500,1954200,1
3412500,1954200,1
3437500,1954200,1
3462500,1954200,1
4162500,1954200,2
4187500,1954200,2
4212500,1954200,2
4237500,1954200,2
4262500,1954200,1
4287500,1954200,2
4312500,1954200,2
4637500,1954200,4
4662500,1954200,6
4687500,1954200,6
4712500,1954200,4
4737500,1954200,1
4762500,1954200,2
4787500,1954200,2
4812500,1954200,5
4837500,1954200,5
4862500,1954200,5
4887500,1954200,4
4912500,1954200,4
4937500,1954200,5
5362500,1954200,6
4962500,1954200,5
4987500,1954200,5
5012500,1954200,5
6287500,1954200,6
5037500,1954200,3
5687500,1954200,5
5712500,1954200,5
5737500,1954200,5
3487500,1979200,1
5112500,1954200,2
5212500,1954200,4
5237500,1954200,4
5262500,1954200,4
5287500,1954200,5
5312500,1954200,5
5337500,1954200,5
5387500,1954200,5
5412500,1954200,6
5612500,1954200,6
6312500,1954200,6
6712500,1954200,6
5137500,1954200,4
6037500,1954200,6
6062500,1954200,6
6087500,1954200,6
5162500,1954200,4
5187500,1954200,5
5762500,1954200,5
5787500,1954200,6
5812500,1954200,6
5837500,1954200,6
5862500,1954200,6
5887500,1954200,6
5912500,1954200,6
5937500,1954200,6
5962500,1954200,6
5987500,1954200,6
6012500,1954200,6
6112500,1954200,6
6137500,1954200,6
6162500,1954200,6
6187500,1954200,6
6212500,1954200,6
6237500,1954200,6
6262500,1954200,6
6337500,1954200,6
6362500,1954200,6
6387500,1954200,6
6412500,1954200,6
6437500,1954200,6
6462500,1954200,6
6487500,1954200,6
6512500,1954200,6
6537500,1954200,5
6562500,1954200,6
6587500,1954200,5
6612500,1954200,6
6637500,1954200,5
6662500,1954200,5
6687500,1954200,6
3037500,1979200,1
6737500,1954200,6
6762500,1954200,6
3062500,1979200,1
3087500,1979200,1
3112500,1979200,1
3137500,1979200,1
3162500,1979200,1
3187500,1979200,1
3212500,1979200,1
3237500,1979200,1
3262500,1979200,1
3287500,1979200,1
3312500,1979200,1
3337500,1979200,1
3362500,1979200,1
3387500,1979200,1
3412500,1979200,1
3437500,1979200,4
3462500,1979200,2
2637500,1979200,6
2662500,1979200,5
2687500,1979200,5
2712500,1979200,5
2737500,1979200,1
2762500,1979200,2
2787500,1979200,1
2812500,1979200,1
2837500,1979200,3
2862500,1979200,1
2887500,1979200,1
2912500,1979200,1
2937500,1979200,1
2962500,1979200,1
2987500,1979200,1
3012500,1979200,1
3512500,1979200,1
3537500,1979200,2
4162500,1979200,2
4187500,1979200,2
4212500,1979200,2
4937500,1979200,5
4237500,1979200,2
4262500,1979200,2
5512500,1979200,5
6387500,1979200,6
6412500,1979200,6
